PDB_ID,original_composition_in_PDB_file,pairwise_composition,metric,value,unit,
1a22,B; A;,B; A;,Kd,0.34,nM,
1a2k,"A, B; C, D, E; ","C; A, B; ",Kd,150,nM,new PDB: 5bxq
1a4y,"A, D; B, E; ",B; A;,Ki,1,fM,
1acb,E; I;,E; I;,Kd,0.2,nM,
1ak4,"A, B; C, D; ",A; D;,Kd,17,uM,
1an1,E; I;,E; I;,Ki,0.9,nM,
1atn,A; D;,A; D;,Kd,0.45,nM,
1ava,"A, B; C, D; ",A; C;,Ki,0.22,nM,
1avx,A; B;,A; B;,Kd,60,fM,
1avz,"A, B; C; ",B; C;,Kd,15.8,uM,
1axi,B; A;,B; A;,Kd,14,nM,
1ay7,A; B;,A; B;,Kd,1,uM,
1azz,"A, B; C, D; ","A; C, D; ",Ki,510,pM,
1b27,"A, B, C; D, E, F; ",A; D;,Kd,0.01,pM,
1b2s,"A, B, C; D, E, F; ",A; D;,Kd,157,pM,
1b2u,"A, B, C; D, E, F; ",A; D;,Kd,100,nM,
1b3s,"A, B, C; D, E, F; ",A; D;,Kd,117,pM,
1b6c,"A, C, E, G; B, D, F, H; ",A; B;,Kd,0.28,uM,
1brs,"A, B, C; D, E, F; ",A; D;,Kd,13,fM,
1buh,A; B;,A; B;,Kd,77,nM,
1bvn,P; T;,P; T;,Ki,9,pM,
1c9p,A; B;,A; B;,Ki,1.0,nM,
1c9t,"A, B, C, D, E, F; G, H, I, J, K, L; ",A; G;,Ki,1.0,nM,
1clv,A; I;,A; I;,Kd,1,nM,
1cmx,"A, C; B, D; ",A; B;,Ki,1.7,uM,
1d6r,A; I;,A; I;,Kd,0.13,nM,
1dfj,E; I;,E; I;,Ki,59,fM,
1dhk,A; B;,A; B;,Ki,35,pM,
1djs,A; B;,A; B;,Kd,41,nM,
1dp5,A; B;,A; B;,Ki,0.9,nM,
1dpj,A; B;,A; B;,Ki,3,nM,
1du3,"A, B, C, G, H, I; D, E, F, J, K, L; ","A; D, E, F",Kd,15.9,nM,
1dzb,"A, B; X, Y; ",X; A;,Kd,520,nM,
1e3u,"A, B, C; D; ",A; C;,Kd,1,uM,
1e4k,"A, B; C; ","A, B; C; ",Kd,1.7,uM,
1e6e,"A, C; B, D; ",A; B;,Kd,0.86,uM,
1e96,A; B;,A; B;,Kd,2.7,uM,
1eaw,"A, C; B, D; ",A; B;,Kd,49.7,pM,
1ees,A; B;,A; B;,Kd,20,nM,
1efn,"A, C; B, D; ",A; B;,Kd,0.38,uM,
1eja,A; B;,A; B;,Ki,1.0,nM,
1emv,A; B;,B; A;,Kd,24,fM,
1es0,A; B;,B; A;,IC50,0.08,uM,
1ewy,"A, B; C; ",A; C;,Kd,3.57,uM,
1ezs,"A, B; C, D; ",D; A;,Ki,0.18,nM,
1ezu,"A, B; C, D; ",D; A;,Ki,0.08,nM,
1f34,A; B;,A; B;,Kd,0.1,nM,
1f3v,A; B;,A; B;,Kd,7.8,uM,
1f5r,A; I;,A; I;,Ki,65,uM,
1f7z,A; I;,A; I;,Ki,12.4,uM,
1fc2,C; D;,C; D;,Kd,22.5,nM,
1ffw,"A, C; B, D; ",A; B;,Kd,1.2,uM,
1fg9,"A, B; C, D, E; ","C; A, B; ",Kd,0.10,nM,
1fle,E; I;,E; I;,Ki,6,nM,
1flt,"V, W; X, Y; ","V, W; X;",Kd,1.356,nM,
1fmo,E; I;,E; I;,Ki,2.3,nM,
1fy8,E; I;,E; I;,Ki,9,uM,
1g0v,A; B;,A; B;,Ki,0.1,nM,
1g5j,A; B;,A; B;,Kd,0.6,nM,
1g6v,A; K;,A; K;,Kd,72,nM,
1g9i,E; I;,E; I;,Kd,0.12,uM,
1gcq,"A, B; C; ",A; C;,Kd,16.8,uM,
1gl0,I; E;,E; I;,Ki,0.8,nM,
1gl1,"I, J, K; A, B, C; ",A; I;,Ki,0.13,nM,
1gla,F; G;,G; F;,Kd,0.18,uM,
1gng,"A, B; X, Y; ",A; X;,Kd,39,nM,
1go4,"A, B, C, D; E, F, G, H; ",A; G;,Kd,1.04,uM,
1gpw,"A, C, E; B, D, F; ",A; B;,Kd,0.019,uM,
1grn,A; B;,A; B;,Kd,388,nM,
1gua,A; B;,A; B;,Kd,40,nM,
1gxd,"A, B; C, D; ",A; C;,Kd,5.2,nM,
1h0t,A; B;,A; B;,Kd,6,uM,
1h1v,A; G;,A; G;,Kd,23,nM,
1h59,A; B;,B; A;,Kd,37,nM,
1hcf,"A, B; X , Y; ","X; A, B;",Kd,260,pM,
1he8,A; B;,B; A;,Kd,2.5,uM,
1i2m,"A, C; B, D; ",A; B;,Kd,2.5,pM,
1i4d,"A, B; D; ","A, B; D; ",Kd,3,uM,
1i4e,A; B;,B; A;,Kd,0.12,uM,
1i5k,"A, B; C, D; ",A; C;,Kd,42,nM,
1i8l,"A, B; C, D; ",C; A;,Kd,0.2,uM,
1ib1,"A, B, C, D; E, F, G, H; ","E; A, B; ",Kd,350,uM,
1ibr,"A, C; B, D; ",A; B;,Kd,0.3,nM,
1j2j,A; B;,A; B;,Kd,1.4,uM,
1j7d,A; B;,B; A;,Kd,2,uM,
1j7v,L; R;,R; L;,Kd,35,pM,
1jgn,A; B;,A; B;,Kd,0.35,uM,
1jh4,A; B;,A; B;,Kd,1.5,uM,
1jiw,P; I;,P; I;,Kd,4,pM,
1jsp,A; B;,A; B;,Kd,50,uM,
1jtd,A; B;,A; B;,Ki,27.2,pM,
1jtg,"A, C; B, D; ",A; B;,Ki,0.11,nM,
1jwh,"A, B; C, D; ","A; C, D; ",Kd,12.6,nM,
1k93,"A, B, C; D, E, F; ",A; D;,Kd,20,nM,
1kac,A; B;,A; B;,Kd,14.8,nM,
1kbh,A; B;,B; A;,Kd,34,nM,
1kgy,"A, B, C, D; E, F, G, H; ",A; E;,Kd,25,nM,
1kkl,"A, B, C; H, I, J; ","A, C; H; ",Kd,45,nM,
1ktk,"A, B, C, D; E, F; ",E; A;,Kd,20,uM,
1ktz,A; B;,B; A;,Kd,290,nM,
1kxp,A; D;,A; D;,Kd,1,nM,
